path,generator,ground_truth_label,prediction,prob_ai,prob_nature,confidence
data/standardized_jpg/sdv5/val/nature/000011.jpg,sdv5,nature,nature,0.494765967130661,0.5052340030670166,0.5052340030670166
data/standardized_jpg/sdv5/val/nature/000012.jpg,sdv5,nature,nature,0.41249987483024597,0.5875000953674316,0.5875000953674316
data/standardized_jpg/sdv5/val/nature/000013.jpg,sdv5,nature,nature,0.4231400191783905,0.5768600106239319,0.5768600106239319
data/standardized_jpg/sdv5/val/nature/000014.jpg,sdv5,nature,ai,0.527823269367218,0.4721766710281372,0.527823269367218
data/standardized_jpg/sdv5/val/nature/000015.jpg,sdv5,nature,nature,0.4247395396232605,0.5752604603767395,0.5752604603767395
data/standardized_jpg/sdv5/val/nature/000016.jpg,sdv5,nature,nature,0.48933038115501404,0.5106695890426636,0.5106695890426636
data/standardized_jpg/sdv5/val/nature/000017.jpg,sdv5,nature,nature,0.41361066699028015,0.5863893628120422,0.5863893628120422
data/standardized_jpg/sdv5/val/nature/000018.jpg,sdv5,nature,nature,0.4302288889884949,0.5697711110115051,0.5697711110115051
data/standardized_jpg/sdv5/val/nature/000019.jpg,sdv5,nature,nature,0.4120376706123352,0.5879623293876648,0.5879623293876648
data/standardized_jpg/sdv5/val/nature/000020.jpg,sdv5,nature,nature,0.43390029668807983,0.5660997033119202,0.5660997033119202
data/standardized_jpg/sdv5/val/nature/000021.jpg,sdv5,nature,nature,0.40144380927085876,0.5985561609268188,0.5985561609268188
data/standardized_jpg/sdv5/val/nature/000022.jpg,sdv5,nature,nature,0.4982696771621704,0.5017303228378296,0.5017303228378296
data/standardized_jpg/sdv5/val/nature/000023.jpg,sdv5,nature,ai,0.5634006261825562,0.43659940361976624,0.5634006261825562
data/standardized_jpg/sdv5/val/nature/000024.jpg,sdv5,nature,nature,0.48145437240600586,0.5185455679893494,0.5185455679893494
data/standardized_jpg/sdv5/val/nature/000025.jpg,sdv5,nature,nature,0.41044917702674866,0.5895508527755737,0.5895508527755737
data/standardized_jpg/sdv5/val/nature/000026.jpg,sdv5,nature,nature,0.42335137724876404,0.5766486525535583,0.5766486525535583
data/standardized_jpg/sdv5/val/nature/000027.jpg,sdv5,nature,nature,0.4266134798526764,0.5733864903450012,0.5733864903450012
data/standardized_jpg/sdv5/val/nature/000028.jpg,sdv5,nature,nature,0.3785024583339691,0.621497631072998,0.621497631072998
data/standardized_jpg/sdv5/val/nature/000029.jpg,sdv5,nature,nature,0.4995884597301483,0.5004115104675293,0.5004115104675293
data/standardized_jpg/sdv5/val/nature/000030.jpg,sdv5,nature,ai,0.6334514617919922,0.3665485084056854,0.6334514617919922
data/standardized_jpg/sdv5/val/nature/000031.jpg,sdv5,nature,ai,0.5217611789703369,0.4782388210296631,0.5217611789703369
data/standardized_jpg/sdv5/val/nature/000032.jpg,sdv5,nature,ai,0.5514060258865356,0.44859400391578674,0.5514060258865356
data/standardized_jpg/sdv5/val/nature/000033.jpg,sdv5,nature,nature,0.348415732383728,0.651584267616272,0.651584267616272
data/standardized_jpg/sdv5/val/nature/000034.jpg,sdv5,nature,nature,0.4264086186885834,0.5735913515090942,0.5735913515090942
data/standardized_jpg/sdv5/val/nature/000035.jpg,sdv5,nature,ai,0.5161184072494507,0.48388156294822693,0.5161184072494507
data/standardized_jpg/sdv5/val/nature/000036.jpg,sdv5,nature,nature,0.393044650554657,0.6069554090499878,0.6069554090499878
data/standardized_jpg/sdv5/val/nature/000037.jpg,sdv5,nature,nature,0.43866580724716187,0.5613341927528381,0.5613341927528381
data/standardized_jpg/sdv5/val/nature/000038.jpg,sdv5,nature,nature,0.41104722023010254,0.5889527201652527,0.5889527201652527
data/standardized_jpg/sdv5/val/nature/000039.jpg,sdv5,nature,nature,0.4188787639141083,0.5811212062835693,0.5811212062835693
data/standardized_jpg/sdv5/val/nature/000040.jpg,sdv5,nature,nature,0.3857250511646271,0.6142749190330505,0.6142749190330505
data/standardized_jpg/sdv5/val/nature/000041.jpg,sdv5,nature,nature,0.4048769772052765,0.5951230525970459,0.5951230525970459
data/standardized_jpg/sdv5/val/nature/000042.jpg,sdv5,nature,nature,0.47609061002731323,0.5239093899726868,0.5239093899726868
data/standardized_jpg/sdv5/val/nature/000043.jpg,sdv5,nature,nature,0.40239712595939636,0.5976027846336365,0.5976027846336365
data/standardized_jpg/sdv5/val/nature/000044.jpg,sdv5,nature,nature,0.48563551902770996,0.51436448097229,0.51436448097229
data/standardized_jpg/sdv5/val/nature/000045.jpg,sdv5,nature,nature,0.4773402810096741,0.5226597189903259,0.5226597189903259
data/standardized_jpg/sdv5/val/nature/000046.jpg,sdv5,nature,ai,0.5590621829032898,0.44093790650367737,0.5590621829032898
data/standardized_jpg/sdv5/val/nature/000047.jpg,sdv5,nature,nature,0.378348708152771,0.621651291847229,0.621651291847229
data/standardized_jpg/sdv5/val/nature/000048.jpg,sdv5,nature,nature,0.402289479970932,0.5977105498313904,0.5977105498313904
data/standardized_jpg/sdv5/val/nature/000049.jpg,sdv5,nature,nature,0.36996933817863464,0.630030632019043,0.630030632019043
data/standardized_jpg/vqdm/val/ai/000000.jpg,vqdm,ai,ai,0.5663022398948669,0.43369778990745544,0.5663022398948669
data/standardized_jpg/vqdm/val/ai/000001.jpg,vqdm,ai,nature,0.3508235514163971,0.6491764783859253,0.6491764783859253
data/standardized_jpg/vqdm/val/ai/000002.jpg,vqdm,ai,ai,0.5129936337471008,0.48700642585754395,0.5129936337471008
data/standardized_jpg/vqdm/val/ai/000003.jpg,vqdm,ai,nature,0.44992929697036743,0.5500706434249878,0.5500706434249878
data/standardized_jpg/vqdm/val/ai/000004.jpg,vqdm,ai,nature,0.4253215789794922,0.5746784210205078,0.5746784210205078
data/standardized_jpg/vqdm/val/ai/000005.jpg,vqdm,ai,nature,0.370221346616745,0.6297785639762878,0.6297785639762878
data/standardized_jpg/vqdm/val/ai/000006.jpg,vqdm,ai,nature,0.44391289353370667,0.556087076663971,0.556087076663971
data/standardized_jpg/vqdm/val/ai/000007.jpg,vqdm,ai,ai,0.5192257165908813,0.4807741940021515,0.5192257165908813
data/standardized_jpg/vqdm/val/ai/000008.jpg,vqdm,ai,nature,0.4164058566093445,0.5835940837860107,0.5835940837860107
data/standardized_jpg/vqdm/val/ai/000009.jpg,vqdm,ai,nature,0.407571941614151,0.5924280881881714,0.5924280881881714
data/standardized_jpg/vqdm/val/ai/000010.jpg,vqdm,ai,nature,0.37592896819114685,0.6240710020065308,0.6240710020065308
data/standardized_jpg/vqdm/val/ai/000011.jpg,vqdm,ai,ai,0.6092203855514526,0.39077964425086975,0.6092203855514526
data/standardized_jpg/vqdm/val/ai/000012.jpg,vqdm,ai,nature,0.41516348719596863,0.5848365426063538,0.5848365426063538
data/standardized_jpg/vqdm/val/ai/000013.jpg,vqdm,ai,ai,0.5773199200630188,0.4226800799369812,0.5773199200630188
data/standardized_jpg/vqdm/val/ai/000014.jpg,vqdm,ai,ai,0.5356597304344177,0.46434032917022705,0.5356597304344177
data/standardized_jpg/vqdm/val/ai/000015.jpg,vqdm,ai,nature,0.4707149267196655,0.5292850732803345,0.5292850732803345
data/standardized_jpg/vqdm/val/ai/000016.jpg,vqdm,ai,ai,0.6187045574188232,0.38129541277885437,0.6187045574188232
data/standardized_jpg/vqdm/val/ai/000017.jpg,vqdm,ai,ai,0.5459055304527283,0.45409443974494934,0.5459055304527283
data/standardized_jpg/vqdm/val/ai/000018.jpg,vqdm,ai,nature,0.47145622968673706,0.5285437107086182,0.5285437107086182
data/standardized_jpg/vqdm/val/ai/000019.jpg,vqdm,ai,ai,0.5188143849372864,0.4811856150627136,0.5188143849372864
data/standardized_jpg/vqdm/val/ai/000020.jpg,vqdm,ai,nature,0.4015732407569885,0.5984267592430115,0.5984267592430115
data/standardized_jpg/vqdm/val/ai/000021.jpg,vqdm,ai,nature,0.4249691963195801,0.5750308036804199,0.5750308036804199
data/standardized_jpg/vqdm/val/ai/000022.jpg,vqdm,ai,nature,0.3757423162460327,0.6242577433586121,0.6242577433586121
data/standardized_jpg/vqdm/val/ai/000023.jpg,vqdm,ai,nature,0.4847473204135895,0.5152526497840881,0.5152526497840881
data/standardized_jpg/vqdm/val/ai/000024.jpg,vqdm,ai,nature,0.3663380742073059,0.6336619257926941,0.6336619257926941
data/standardized_jpg/vqdm/val/ai/000025.jpg,vqdm,ai,nature,0.412656307220459,0.587343692779541,0.587343692779541
data/standardized_jpg/vqdm/val/ai/000026.jpg,vqdm,ai,ai,0.6002547740936279,0.39974522590637207,0.6002547740936279
data/standardized_jpg/vqdm/val/ai/000027.jpg,vqdm,ai,nature,0.46424803137779236,0.53575199842453,0.53575199842453
data/standardized_jpg/vqdm/val/ai/000028.jpg,vqdm,ai,nature,0.4857417047023773,0.5142583847045898,0.5142583847045898
data/standardized_jpg/vqdm/val/ai/000029.jpg,vqdm,ai,nature,0.3664114475250244,0.6335885524749756,0.6335885524749756
data/standardized_jpg/vqdm/val/ai/000030.jpg,vqdm,ai,nature,0.38128870725631714,0.6187112927436829,0.6187112927436829
data/standardized_jpg/vqdm/val/ai/000031.jpg,vqdm,ai,nature,0.43601611256599426,0.5639839172363281,0.5639839172363281
data/standardized_jpg/vqdm/val/ai/000032.jpg,vqdm,ai,ai,0.5544037222862244,0.4455963671207428,0.5544037222862244
data/standardized_jpg/vqdm/val/ai/000033.jpg,vqdm,ai,nature,0.46624237298965454,0.5337575674057007,0.5337575674057007
data/standardized_jpg/vqdm/val/ai/000034.jpg,vqdm,ai,ai,0.5354962348937988,0.46450376510620117,0.5354962348937988
data/standardized_jpg/vqdm/val/ai/000035.jpg,vqdm,ai,ai,0.6181243062019348,0.3818756937980652,0.6181243062019348
data/standardized_jpg/vqdm/val/ai/000036.jpg,vqdm,ai,ai,0.5652656555175781,0.4347343444824219,0.5652656555175781
data/standardized_jpg/vqdm/val/ai/000037.jpg,vqdm,ai,nature,0.4825458228588104,0.5174540877342224,0.5174540877342224
data/standardized_jpg/vqdm/val/ai/000038.jpg,vqdm,ai,nature,0.45091962814331055,0.5490804314613342,0.5490804314613342
data/standardized_jpg/vqdm/val/ai/000039.jpg,vqdm,ai,nature,0.4104544520378113,0.5895455479621887,0.5895455479621887
data/standardized_jpg/vqdm/val/ai/000040.jpg,vqdm,ai,nature,0.3769153654575348,0.6230846047401428,0.6230846047401428
data/standardized_jpg/vqdm/val/ai/000041.jpg,vqdm,ai,nature,0.4300707280635834,0.5699292421340942,0.5699292421340942
data/standardized_jpg/vqdm/val/ai/000042.jpg,vqdm,ai,nature,0.38408732414245605,0.6159126162528992,0.6159126162528992
data/standardized_jpg/vqdm/val/ai/000043.jpg,vqdm,ai,ai,0.5255565047264099,0.4744434356689453,0.5255565047264099
data/standardized_jpg/vqdm/val/ai/000044.jpg,vqdm,ai,nature,0.36173534393310547,0.6382646560668945,0.6382646560668945
data/standardized_jpg/vqdm/val/ai/000045.jpg,vqdm,ai,nature,0.39315173029899597,0.6068482398986816,0.6068482398986816
data/standardized_jpg/vqdm/val/ai/000046.jpg,vqdm,ai,nature,0.3731282353401184,0.6268717646598816,0.6268717646598816
data/standardized_jpg/vqdm/val/ai/000047.jpg,vqdm,ai,nature,0.38058310747146606,0.6194168925285339,0.6194168925285339
data/standardized_jpg/vqdm/val/ai/000048.jpg,vqdm,ai,nature,0.3779139220714569,0.6220860481262207,0.6220860481262207
data/standardized_jpg/vqdm/val/ai/000049.jpg,vqdm,ai,nature,0.464846670627594,0.535153329372406,0.535153329372406
data/standardized_jpg/vqdm/val/nature/000000.jpg,vqdm,nature,nature,0.4491674304008484,0.5508325695991516,0.5508325695991516
data/standardized_jpg/vqdm/val/nature/000001.jpg,vqdm,nature,ai,0.5110018849372864,0.4889981746673584,0.5110018849372864
data/standardized_jpg/vqdm/val/nature/000002.jpg,vqdm,nature,nature,0.41878601908683777,0.5812140107154846,0.5812140107154846
data/standardized_jpg/vqdm/val/nature/000003.jpg,vqdm,nature,nature,0.397436261177063,0.602563738822937,0.602563738822937
data/standardized_jpg/vqdm/val/nature/000004.jpg,vqdm,nature,nature,0.38435086607933044,0.6156491637229919,0.6156491637229919
data/standardized_jpg/vqdm/val/nature/000005.jpg,vqdm,nature,ai,0.6106678247451782,0.38933220505714417,0.6106678247451782
data/standardized_jpg/vqdm/val/nature/000006.jpg,vqdm,nature,nature,0.4433079957962036,0.5566920042037964,0.5566920042037964
data/standardized_jpg/vqdm/val/nature/000007.jpg,vqdm,nature,ai,0.5491284132003784,0.4508714973926544,0.5491284132003784
data/standardized_jpg/vqdm/val/nature/000008.jpg,vqdm,nature,ai,0.5091807842254639,0.49081921577453613,0.5091807842254639
data/standardized_jpg/vqdm/val/nature/000009.jpg,vqdm,nature,nature,0.4841967821121216,0.5158032178878784,0.5158032178878784
data/standardized_jpg/vqdm/val/nature/000010.jpg,vqdm,nature,nature,0.41133856773376465,0.5886614322662354,0.5886614322662354
data/standardized_jpg/vqdm/val/nature/000011.jpg,vqdm,nature,nature,0.39290180802345276,0.6070982217788696,0.6070982217788696
data/standardized_jpg/vqdm/val/nature/000012.jpg,vqdm,nature,nature,0.37656185030937195,0.6234381794929504,0.6234381794929504
data/standardized_jpg/vqdm/val/nature/000013.jpg,vqdm,nature,nature,0.4719926714897156,0.5280072689056396,0.5280072689056396
data/standardized_jpg/vqdm/val/nature/000014.jpg,vqdm,nature,nature,0.4049404561519623,0.5950595736503601,0.5950595736503601
data/standardized_jpg/vqdm/val/nature/000015.jpg,vqdm,nature,nature,0.3834288418292999,0.6165711879730225,0.6165711879730225
data/standardized_jpg/vqdm/val/nature/000016.jpg,vqdm,nature,nature,0.4922809898853302,0.5077190399169922,0.5077190399169922
data/standardized_jpg/vqdm/val/nature/000017.jpg,vqdm,nature,nature,0.3867616653442383,0.6132382750511169,0.6132382750511169
data/standardized_jpg/vqdm/val/nature/000018.jpg,vqdm,nature,ai,0.5310161113739014,0.468983918428421,0.5310161113739014
data/standardized_jpg/vqdm/val/nature/000019.jpg,vqdm,nature,nature,0.41785699129104614,0.5821430087089539,0.5821430087089539
data/standardized_jpg/vqdm/val/nature/000020.jpg,vqdm,nature,ai,0.5323387384414673,0.4676612913608551,0.5323387384414673
data/standardized_jpg/vqdm/val/nature/000021.jpg,vqdm,nature,nature,0.48637980222702026,0.5136201977729797,0.5136201977729797
data/standardized_jpg/vqdm/val/nature/000022.jpg,vqdm,nature,ai,0.5214618444442749,0.4785381257534027,0.5214618444442749
data/standardized_jpg/vqdm/val/nature/000023.jpg,vqdm,nature,nature,0.41936206817626953,0.5806378722190857,0.5806378722190857
data/standardized_jpg/vqdm/val/nature/000024.jpg,vqdm,nature,nature,0.38176512718200684,0.6182348728179932,0.6182348728179932
data/standardized_jpg/vqdm/val/nature/000025.jpg,vqdm,nature,nature,0.40453246235847473,0.5954675674438477,0.5954675674438477
data/standardized_jpg/vqdm/val/nature/000026.jpg,vqdm,nature,nature,0.422966867685318,0.5770331621170044,0.5770331621170044
data/standardized_jpg/vqdm/val/nature/000027.jpg,vqdm,nature,ai,0.5362114906311035,0.4637884795665741,0.5362114906311035
data/standardized_jpg/vqdm/val/nature/000028.jpg,vqdm,nature,nature,0.4816017746925354,0.5183982253074646,0.5183982253074646
data/standardized_jpg/vqdm/val/nature/000029.jpg,vqdm,nature,ai,0.629254937171936,0.37074509263038635,0.629254937171936
data/standardized_jpg/vqdm/val/nature/000030.jpg,vqdm,nature,nature,0.40291333198547363,0.5970866680145264,0.5970866680145264
data/standardized_jpg/vqdm/val/nature/000031.jpg,vqdm,nature,nature,0.44292324781417847,0.5570767521858215,0.5570767521858215
data/standardized_jpg/vqdm/val/nature/000032.jpg,vqdm,nature,nature,0.44240063428878784,0.5575993061065674,0.5575993061065674
data/standardized_jpg/vqdm/val/nature/000033.jpg,vqdm,nature,nature,0.40578746795654297,0.594212532043457,0.594212532043457
data/standardized_jpg/vqdm/val/nature/000034.jpg,vqdm,nature,nature,0.44672539830207825,0.5532746315002441,0.5532746315002441
data/standardized_jpg/vqdm/val/nature/000035.jpg,vqdm,nature,nature,0.4525192379951477,0.5474807620048523,0.5474807620048523
data/standardized_jpg/vqdm/val/nature/000036.jpg,vqdm,nature,nature,0.43448105454444885,0.5655189752578735,0.5655189752578735
data/standardized_jpg/vqdm/val/nature/000037.jpg,vqdm,nature,nature,0.4204874634742737,0.5795125961303711,0.5795125961303711
data/standardized_jpg/vqdm/val/nature/000038.jpg,vqdm,nature,nature,0.3610735237598419,0.6389265060424805,0.6389265060424805
data/standardized_jpg/vqdm/val/nature/000039.jpg,vqdm,nature,nature,0.44537612795829773,0.5546238422393799,0.5546238422393799
data/standardized_jpg/vqdm/val/nature/000040.jpg,vqdm,nature,nature,0.4056270718574524,0.5943729281425476,0.5943729281425476
data/standardized_jpg/vqdm/val/nature/000041.jpg,vqdm,nature,nature,0.44730833172798157,0.5526916980743408,0.5526916980743408
data/standardized_jpg/vqdm/val/nature/000042.jpg,vqdm,nature,nature,0.4201916754245758,0.5798082947731018,0.5798082947731018
data/standardized_jpg/vqdm/val/nature/000043.jpg,vqdm,nature,nature,0.4892888367176056,0.510711133480072,0.510711133480072
data/standardized_jpg/vqdm/val/nature/000044.jpg,vqdm,nature,nature,0.4214414656162262,0.5785585045814514,0.5785585045814514
data/standardized_jpg/vqdm/val/nature/000045.jpg,vqdm,nature,nature,0.44714805483818054,0.5528519749641418,0.5528519749641418
data/standardized_jpg/vqdm/val/nature/000046.jpg,vqdm,nature,nature,0.4887487292289734,0.5112512111663818,0.5112512111663818
data/standardized_jpg/vqdm/val/nature/000047.jpg,vqdm,nature,nature,0.41564688086509705,0.5843530893325806,0.5843530893325806
data/standardized_jpg/vqdm/val/nature/000048.jpg,vqdm,nature,ai,0.5785247087478638,0.42147529125213623,0.5785247087478638
data/standardized_jpg/vqdm/val/nature/000049.jpg,vqdm,nature,ai,0.5365318655967712,0.463468074798584,0.5365318655967712
data/standardized_jpg/wukong/val/ai/000000.jpg,wukong,ai,nature,0.45829182863235474,0.5417081713676453,0.5417081713676453
data/standardized_jpg/wukong/val/ai/000001.jpg,wukong,ai,nature,0.4054514169692993,0.5945485234260559,0.5945485234260559
data/standardized_jpg/wukong/val/ai/000002.jpg,wukong,ai,ai,0.5055299997329712,0.49446994066238403,0.5055299997329712
data/standardized_jpg/wukong/val/ai/000003.jpg,wukong,ai,ai,0.5092389583587646,0.49076101183891296,0.5092389583587646
data/standardized_jpg/wukong/val/ai/000004.jpg,wukong,ai,nature,0.49637022614479065,0.5036298036575317,0.5036298036575317
data/standardized_jpg/wukong/val/ai/000005.jpg,wukong,ai,nature,0.41032737493515015,0.5896725654602051,0.5896725654602051
data/standardized_jpg/wukong/val/ai/000006.jpg,wukong,ai,nature,0.389775812625885,0.610224187374115,0.610224187374115
data/standardized_jpg/wukong/val/ai/000007.jpg,wukong,ai,nature,0.41951489448547363,0.5804851055145264,0.5804851055145264
data/standardized_jpg/wukong/val/ai/000008.jpg,wukong,ai,nature,0.4236200451850891,0.5763799548149109,0.5763799548149109
data/standardized_jpg/wukong/val/ai/000009.jpg,wukong,ai,nature,0.4084329605102539,0.5915670990943909,0.5915670990943909
data/standardized_jpg/wukong/val/ai/000010.jpg,wukong,ai,nature,0.4703305959701538,0.529669463634491,0.529669463634491
data/standardized_jpg/wukong/val/ai/000011.jpg,wukong,ai,nature,0.33867332339286804,0.6613267064094543,0.6613267064094543
data/standardized_jpg/wukong/val/ai/000012.jpg,wukong,ai,nature,0.42222827672958374,0.577771782875061,0.577771782875061
data/standardized_jpg/wukong/val/ai/000013.jpg,wukong,ai,nature,0.42539286613464355,0.5746071338653564,0.5746071338653564
data/standardized_jpg/wukong/val/ai/000014.jpg,wukong,ai,nature,0.434087336063385,0.565912663936615,0.565912663936615
data/standardized_jpg/wukong/val/ai/000015.jpg,wukong,ai,nature,0.4477216899394989,0.5522782802581787,0.5522782802581787
data/standardized_jpg/wukong/val/ai/000016.jpg,wukong,ai,ai,0.5068721771240234,0.4931277632713318,0.5068721771240234
data/standardized_jpg/wukong/val/ai/000017.jpg,wukong,ai,nature,0.44709181785583496,0.5529081225395203,0.5529081225395203
data/standardized_jpg/wukong/val/ai/000018.jpg,wukong,ai,nature,0.43034425377845764,0.56965571641922,0.56965571641922
data/standardized_jpg/wukong/val/ai/000019.jpg,wukong,ai,nature,0.48032528162002563,0.5196746587753296,0.5196746587753296
data/standardized_jpg/wukong/val/ai/000020.jpg,wukong,ai,nature,0.44188904762268066,0.5581110119819641,0.5581110119819641
data/standardized_jpg/wukong/val/ai/000021.jpg,wukong,ai,nature,0.49586763978004456,0.5041323304176331,0.5041323304176331
data/standardized_jpg/wukong/val/ai/000022.jpg,wukong,ai,nature,0.44727492332458496,0.552725076675415,0.552725076675415
data/standardized_jpg/wukong/val/ai/000023.jpg,wukong,ai,nature,0.4336177706718445,0.5663822293281555,0.5663822293281555
data/standardized_jpg/wukong/val/ai/000024.jpg,wukong,ai,ai,0.5218689441680908,0.4781310558319092,0.5218689441680908
data/standardized_jpg/wukong/val/ai/000025.jpg,wukong,ai,nature,0.4426491856575012,0.5573508143424988,0.5573508143424988
data/standardized_jpg/wukong/val/ai/000026.jpg,wukong,ai,ai,0.5344665050506592,0.46553343534469604,0.5344665050506592
data/standardized_jpg/wukong/val/ai/000027.jpg,wukong,ai,ai,0.5003851652145386,0.49961480498313904,0.5003851652145386
data/standardized_jpg/wukong/val/ai/000028.jpg,wukong,ai,nature,0.4641591012477875,0.5358408689498901,0.5358408689498901
data/standardized_jpg/wukong/val/ai/000029.jpg,wukong,ai,nature,0.45542848110198975,0.5445714592933655,0.5445714592933655
data/standardized_jpg/wukong/val/ai/000030.jpg,wukong,ai,nature,0.45022809505462646,0.5497719049453735,0.5497719049453735
data/standardized_jpg/wukong/val/ai/000031.jpg,wukong,ai,nature,0.44078636169433594,0.5592136979103088,0.5592136979103088
data/standardized_jpg/wukong/val/ai/000032.jpg,wukong,ai,nature,0.36707788705825806,0.6329221129417419,0.6329221129417419
data/standardized_jpg/wukong/val/ai/000033.jpg,wukong,ai,ai,0.5081958770751953,0.4918041229248047,0.5081958770751953
data/standardized_jpg/wukong/val/ai/000034.jpg,wukong,ai,nature,0.43334630131721497,0.5666537284851074,0.5666537284851074
data/standardized_jpg/wukong/val/ai/000035.jpg,wukong,ai,nature,0.41063040494918823,0.5893695950508118,0.5893695950508118
data/standardized_jpg/wukong/val/ai/000036.jpg,wukong,ai,nature,0.42061957716941833,0.5793803930282593,0.5793803930282593
data/standardized_jpg/wukong/val/ai/000037.jpg,wukong,ai,ai,0.5234718918800354,0.4765280783176422,0.5234718918800354
data/standardized_jpg/wukong/val/ai/000038.jpg,wukong,ai,nature,0.4435926377773285,0.5564073324203491,0.5564073324203491
data/standardized_jpg/wukong/val/ai/000039.jpg,wukong,ai,nature,0.4294169545173645,0.5705831050872803,0.5705831050872803
data/standardized_jpg/wukong/val/ai/000040.jpg,wukong,ai,nature,0.4693641662597656,0.5306358933448792,0.5306358933448792
data/standardized_jpg/wukong/val/ai/000041.jpg,wukong,ai,ai,0.5650268793106079,0.4349730908870697,0.5650268793106079
data/standardized_jpg/wukong/val/ai/000042.jpg,wukong,ai,ai,0.5813445448875427,0.4186553955078125,0.5813445448875427
data/standardized_jpg/wukong/val/ai/000043.jpg,wukong,ai,nature,0.46008872985839844,0.5399112701416016,0.5399112701416016
data/standardized_jpg/wukong/val/ai/000044.jpg,wukong,ai,ai,0.5382996797561646,0.46170029044151306,0.5382996797561646
data/standardized_jpg/wukong/val/ai/000045.jpg,wukong,ai,nature,0.4317020773887634,0.5682979822158813,0.5682979822158813
data/standardized_jpg/wukong/val/ai/000046.jpg,wukong,ai,nature,0.4689183533191681,0.5310816168785095,0.5310816168785095
data/standardized_jpg/wukong/val/ai/000047.jpg,wukong,ai,nature,0.49366915225982666,0.5063309073448181,0.5063309073448181
data/standardized_jpg/wukong/val/ai/000048.jpg,wukong,ai,nature,0.43941760063171387,0.5605823993682861,0.5605823993682861
data/standardized_jpg/wukong/val/ai/000049.jpg,wukong,ai,nature,0.45211026072502136,0.547889769077301,0.547889769077301
data/standardized_jpg/wukong/val/nature/000000.jpg,wukong,nature,ai,0.5469365119934082,0.453063428401947,0.5469365119934082
data/standardized_jpg/wukong/val/nature/000001.jpg,wukong,nature,ai,0.5948649048805237,0.4051351249217987,0.5948649048805237
data/standardized_jpg/wukong/val/nature/000002.jpg,wukong,nature,nature,0.43287160992622375,0.5671283602714539,0.5671283602714539
data/standardized_jpg/wukong/val/nature/000003.jpg,wukong,nature,nature,0.43664178252220154,0.5633582472801208,0.5633582472801208
data/standardized_jpg/wukong/val/nature/000004.jpg,wukong,nature,nature,0.4346316158771515,0.5653684735298157,0.5653684735298157
data/standardized_jpg/wukong/val/nature/000005.jpg,wukong,nature,ai,0.5083231925964355,0.49167680740356445,0.5083231925964355
data/standardized_jpg/wukong/val/nature/000006.jpg,wukong,nature,nature,0.3620486855506897,0.6379513144493103,0.6379513144493103
data/standardized_jpg/wukong/val/nature/000007.jpg,wukong,nature,nature,0.40291860699653625,0.5970814228057861,0.5970814228057861
data/standardized_jpg/wukong/val/nature/000008.jpg,wukong,nature,nature,0.43101057410240173,0.5689894556999207,0.5689894556999207
data/standardized_jpg/wukong/val/nature/000009.jpg,wukong,nature,nature,0.3996524512767792,0.6003475189208984,0.6003475189208984
data/standardized_jpg/wukong/val/nature/000010.jpg,wukong,nature,ai,0.5145204663276672,0.4854795038700104,0.5145204663276672
data/standardized_jpg/wukong/val/nature/000011.jpg,wukong,nature,nature,0.4278389513492584,0.5721610188484192,0.5721610188484192
data/standardized_jpg/wukong/val/nature/000012.jpg,wukong,nature,nature,0.40520307421684265,0.5947969555854797,0.5947969555854797
data/standardized_jpg/wukong/val/nature/000013.jpg,wukong,nature,nature,0.36953675746917725,0.630463182926178,0.630463182926178
data/standardized_jpg/wukong/val/nature/000014.jpg,wukong,nature,ai,0.5084152221679688,0.49158474802970886,0.5084152221679688
data/standardized_jpg/wukong/val/nature/000015.jpg,wukong,nature,ai,0.5109580755233765,0.4890419840812683,0.5109580755233765
data/standardized_jpg/wukong/val/nature/000016.jpg,wukong,nature,nature,0.4343312978744507,0.5656687021255493,0.5656687021255493
data/standardized_jpg/wukong/val/nature/000017.jpg,wukong,nature,nature,0.37654900550842285,0.6234509944915771,0.6234509944915771
data/standardized_jpg/wukong/val/nature/000018.jpg,wukong,nature,nature,0.43629327416419983,0.5637067556381226,0.5637067556381226
data/standardized_jpg/wukong/val/nature/000019.jpg,wukong,nature,nature,0.4361018240451813,0.5638982057571411,0.5638982057571411
data/standardized_jpg/wukong/val/nature/000020.jpg,wukong,nature,nature,0.46968331933021545,0.5303167104721069,0.5303167104721069
data/standardized_jpg/wukong/val/nature/000021.jpg,wukong,nature,nature,0.4588041603565216,0.541195809841156,0.541195809841156
data/standardized_jpg/wukong/val/nature/000022.jpg,wukong,nature,nature,0.46318602561950684,0.5368139743804932,0.5368139743804932
data/standardized_jpg/wukong/val/nature/000023.jpg,wukong,nature,nature,0.4581862688064575,0.5418137311935425,0.5418137311935425
data/standardized_jpg/wukong/val/nature/000024.jpg,wukong,nature,nature,0.4099789559841156,0.590021014213562,0.590021014213562
data/standardized_jpg/wukong/val/nature/000025.jpg,wukong,nature,nature,0.38127759099006653,0.6187223792076111,0.6187223792076111
data/standardized_jpg/wukong/val/nature/000026.jpg,wukong,nature,nature,0.464147686958313,0.5358523726463318,0.5358523726463318
data/standardized_jpg/wukong/val/nature/000027.jpg,wukong,nature,nature,0.4179130494594574,0.5820869207382202,0.5820869207382202
data/standardized_jpg/wukong/val/nature/000028.jpg,wukong,nature,nature,0.42603471875190735,0.5739653706550598,0.5739653706550598
