id,created_at,filename,stored_path,mime_type,width,height,prediction,prob_ai,prob_nature,confidence,source,inference_time_ms,model_version,ground_truth_label,generator_label,generator_json,file_size,blur_score,model_version_parsed,model_checksum,generator_json_parsed,created_at_dt,created_date
170,2025-10-29T09:02:59.663950+00:00,image-4.jpg,41d801b2e9d04de5b29f7e7c4df16cfe.jpg,image/jpeg,1024,1024,ai,0.6490330696105957,0.3509669601917267,0.6490330696105957,upload,248.19249999927706,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_finetune/model_swin_t_regularized.pth"", ""checksum"": ""8fb994d498dc"", ""head"": ""linear""}",,,,95268.0,0.02683531817267923,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_finetune/model_swin_t_regularized.pth', 'checksum': '8fb994d498dc', 'head': 'linear'}",8fb994d498dc,,2025-10-29 09:02:59.663950+00:00,2025-10-29
171,2025-10-29T09:06:03.351671+00:00,image-4.jpg,64ae35b2ae694ac28c015758cd31f1b7.jpg,image/jpeg,1024,1024,ai,0.6490330696105957,0.3509669601917267,0.6490330696105957,upload,208.54845799840405,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_finetune/model_swin_t_regularized.pth"", ""checksum"": ""8fb994d498dc"", ""head"": ""linear""}",,,,95268.0,0.02683531817267923,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_finetune/model_swin_t_regularized.pth', 'checksum': '8fb994d498dc', 'head': 'linear'}",8fb994d498dc,,2025-10-29 09:06:03.351671+00:00,2025-10-29
172,2025-10-29T09:09:08.810963+00:00,image (1).jpg,102c4ea0b24f419bac940e460ea2556e.jpg,image/jpeg,1529,2000,ai,0.9398121237754822,0.060187868773937225,0.9398121237754822,upload,209.07850000003236,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_finetune/model_swin_t_regularized.pth"", ""checksum"": ""8fb994d498dc"", ""head"": ""linear""}",,,,337664.0,0.03213463496582413,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_finetune/model_swin_t_regularized.pth', 'checksum': '8fb994d498dc', 'head': 'linear'}",8fb994d498dc,,2025-10-29 09:09:08.810963+00:00,2025-10-29
173,2025-10-29T09:09:16.903151+00:00,1.jpg,dfdd3bfcba9a466f855daebea3709773.jpg,image/jpeg,2121,1414,ai,0.9586726427078247,0.04132736846804619,0.9586726427078247,upload,81.99058299942408,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_finetune/model_swin_t_regularized.pth"", ""checksum"": ""8fb994d498dc"", ""head"": ""linear""}",,,,122426.0,0.013214913779778487,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_finetune/model_swin_t_regularized.pth', 'checksum': '8fb994d498dc', 'head': 'linear'}",8fb994d498dc,,2025-10-29 09:09:16.903151+00:00,2025-10-29
174,2025-10-29T09:09:29.992619+00:00,image-8.jpg,4b789b8537224d409790bb290a535ae6.jpg,image/jpeg,178,218,nature,0.32729005813598633,0.6727099418640137,0.6727099418640137,upload,36.12674999749288,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_finetune/model_swin_t_regularized.pth"", ""checksum"": ""8fb994d498dc"", ""head"": ""linear""}",,,,7318.0,0.07364179152745523,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_finetune/model_swin_t_regularized.pth', 'checksum': '8fb994d498dc', 'head': 'linear'}",8fb994d498dc,,2025-10-29 09:09:29.992619+00:00,2025-10-29
175,2025-10-29T09:09:34.563864+00:00,image-9.jpg,57243f67b26c4c8fbf00ca843c7175c1.jpg,image/jpeg,178,218,nature,0.13373133540153503,0.8662686944007874,0.8662686944007874,upload,44.62658400007058,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_finetune/model_swin_t_regularized.pth"", ""checksum"": ""8fb994d498dc"", ""head"": ""linear""}",,,,7156.0,0.07414962273951947,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_finetune/model_swin_t_regularized.pth', 'checksum': '8fb994d498dc', 'head': 'linear'}",8fb994d498dc,,2025-10-29 09:09:34.563864+00:00,2025-10-29
176,2025-10-29T09:09:39.370297+00:00,image-10.jpg,3b46348058a94ec6913309ba2a06b35e.jpg,image/jpeg,178,218,nature,0.2616783380508423,0.7383216023445129,0.7383216023445129,upload,38.87808299987228,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_finetune/model_swin_t_regularized.pth"", ""checksum"": ""8fb994d498dc"", ""head"": ""linear""}",,,,7373.0,0.06718611988656921,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_finetune/model_swin_t_regularized.pth', 'checksum': '8fb994d498dc', 'head': 'linear'}",8fb994d498dc,,2025-10-29 09:09:39.370297+00:00,2025-10-29
177,2025-10-29T09:09:45.441117+00:00,real_00006.jpg,868723b49d45426686c1edf940ff246b.jpg,image/jpeg,600,600,ai,0.8819913864135742,0.11800853163003922,0.8819913864135742,upload,59.41466700096498,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_finetune/model_swin_t_regularized.pth"", ""checksum"": ""8fb994d498dc"", ""head"": ""linear""}",,,,113294.0,0.03749837690631808,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_finetune/model_swin_t_regularized.pth', 'checksum': '8fb994d498dc', 'head': 'linear'}",8fb994d498dc,,2025-10-29 09:09:45.441117+00:00,2025-10-29
178,2025-10-29T09:09:55.674315+00:00,1010172.jpg,50edb30511c04ee18f56a1e26c8c9504.jpg,image/jpeg,1798,1199,ai,0.9585049152374268,0.04149502515792847,0.9585049152374268,upload,70.99958400067408,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_finetune/model_swin_t_regularized.pth"", ""checksum"": ""8fb994d498dc"", ""head"": ""linear""}",,,,392266.0,0.02395800800288127,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_finetune/model_swin_t_regularized.pth', 'checksum': '8fb994d498dc', 'head': 'linear'}",8fb994d498dc,,2025-10-29 09:09:55.674315+00:00,2025-10-29
179,2025-10-29T09:10:45.378514+00:00,92a6faa20998457f8cb53b7effb4588b.jpg,7b724bb8e52b40aea184f04cebe04ae7.jpg,image/jpeg,512,512,ai,0.8945720791816711,0.10542798042297363,0.8945720791816711,upload,109.08125000059954,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_finetune/model_swin_t_regularized.pth"", ""checksum"": ""8fb994d498dc"", ""head"": ""linear""}",,,,78960.0,0.03580219044404871,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_finetune/model_swin_t_regularized.pth', 'checksum': '8fb994d498dc', 'head': 'linear'}",8fb994d498dc,,2025-10-29 09:10:45.378514+00:00,2025-10-29
180,2025-10-29T09:11:06.376204+00:00,92a6faa20998457f8cb53b7effb4588b.jpg,812cc3277b784c558bc8473a9a3f1207.jpg,image/jpeg,512,512,ai,0.8945720791816711,0.10542798042297363,0.8945720791816711,upload,38.03650000190828,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_finetune/model_swin_t_regularized.pth"", ""checksum"": ""8fb994d498dc"", ""head"": ""linear""}",,,,78960.0,0.03580219044404871,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_finetune/model_swin_t_regularized.pth', 'checksum': '8fb994d498dc', 'head': 'linear'}",8fb994d498dc,,2025-10-29 09:11:06.376204+00:00,2025-10-29
181,2025-10-29T09:12:17.945180+00:00,92a6faa20998457f8cb53b7effb4588b.jpg,00ac3fb19ec742dc8b065cb6795acac8.jpg,image/jpeg,512,512,ai,0.8945720791816711,0.10542798042297363,0.8945720791816711,upload,184.7032500008936,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_finetune/model_swin_t_regularized.pth"", ""checksum"": ""8fb994d498dc"", ""head"": ""linear""}",,,,78960.0,0.03580219044404871,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_finetune/model_swin_t_regularized.pth', 'checksum': '8fb994d498dc', 'head': 'linear'}",8fb994d498dc,,2025-10-29 09:12:17.945180+00:00,2025-10-29
182,2025-10-29T09:13:52.727926+00:00,949d5ae7ee704f22bab5d3bc5b2ac270.jpg,6581f70ce90a4c6090c5adc78f5559ae.jpg,image/jpeg,512,512,ai,0.5869153738021851,0.41308459639549255,0.5869153738021851,upload,44.43258299943409,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_finetune/model_swin_t_regularized.pth"", ""checksum"": ""8fb994d498dc"", ""head"": ""linear""}",,,,34197.0,0.008947379916321998,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_finetune/model_swin_t_regularized.pth', 'checksum': '8fb994d498dc', 'head': 'linear'}",8fb994d498dc,,2025-10-29 09:13:52.727926+00:00,2025-10-29
183,2025-10-29T09:29:03.857307+00:00,image-4.jpg,62a5e8fd64224ccf89c0654980fc8678.jpg,image/jpeg,1024,1024,ai,0.9849847555160522,0.015015246346592903,0.9849847555160522,upload,259.8813340009656,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,,95268.0,0.02683531817267923,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,,2025-10-29 09:29:03.857307+00:00,2025-10-29
184,2025-10-29T09:29:53.778606+00:00,image-15.jpg,defbb7d47d2445669c6df301d3340f84.jpg,image/jpeg,800,800,ai,0.9845000505447388,0.015499881468713284,0.9845000505447388,upload,52.711374999489635,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,,78321.0,0.03803491421568628,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,,2025-10-29 09:29:53.778606+00:00,2025-10-29
185,2025-10-29T09:29:58.224417+00:00,image-14.jpg,f7350be90a104f38840ef26104beb258.jpg,image/jpeg,178,218,nature,0.2867853045463562,0.7132146954536438,0.7132146954536438,upload,34.16045799895073,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,,8101.0,0.09571956398269028,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,,2025-10-29 09:29:58.224417+00:00,2025-10-29
186,2025-10-29T09:41:59.046410+00:00,image.jpg,7f3e91ea8ebd4023a66f52b7951f9519.jpg,image/jpeg,178,218,nature,0.06848129630088806,0.9315186738967896,0.9315186738967896,upload,190.82808299936005,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,,6902.0,0.0737050556744706,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,,2025-10-29 09:41:59.046410+00:00,2025-10-29
187,2025-10-29T09:42:04.201605+00:00,image-15.jpg,dbfc3e2c90f646a99b6a134407b26a9a.jpg,image/jpeg,800,800,ai,0.9845000505447388,0.015499881468713284,0.9845000505447388,upload,48.99008299980778,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,,78321.0,0.03803491421568628,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,,2025-10-29 09:42:04.201605+00:00,2025-10-29
188,2025-10-29T09:43:08.606855+00:00,image-15.jpg,a9e1942090a84982b5252ea54337e9d1.jpg,image/jpeg,800,800,ai,0.9845000505447388,0.015499881468713284,0.9845000505447388,upload,55.173415999888675,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,,78321.0,0.03803491421568628,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,,2025-10-29 09:43:08.606855+00:00,2025-10-29
189,2025-10-29T09:46:59.528961+00:00,92a6faa20998457f8cb53b7effb4588b.jpg,202d547d386448bc8bb734eac2559ae4.jpg,image/jpeg,512,512,ai,0.7902705669403076,0.20972950756549835,0.7902705669403076,upload,50.84016600085306,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.16756248474121094, ""midjourney"": 0.13387341797351837, ""wukong"": 0.131047785282135, ""vqdm"": 0.13213978707790375, ""biggan"": 0.139282688498497, ""glide"": 0.12716767191886902, ""sdv5"": 0.1689261496067047}",78960.0,0.03580219044404871,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.16756248474121094, 'midjourney': 0.13387341797351837, 'wukong': 0.131047785282135, 'vqdm': 0.13213978707790375, 'biggan': 0.139282688498497, 'glide': 0.12716767191886902, 'sdv5': 0.1689261496067047}",2025-10-29 09:46:59.528961+00:00,2025-10-29
190,2025-10-29T09:47:24.403874+00:00,image-7.jpg,a7c880f363e442bba993587f239463e0.jpg,image/jpeg,178,218,nature,0.06522515416145325,0.9347748756408691,0.9347748756408691,upload,32.92070800307556,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.366585373878479, ""midjourney"": 0.10454810410737991, ""wukong"": 0.0716586634516716, ""vqdm"": 0.15179842710494995, ""biggan"": 0.12654267251491547, ""glide"": 0.09536949545145035, ""sdv5"": 0.0834973007440567}",8167.0,0.07681722725168823,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.366585373878479, 'midjourney': 0.10454810410737991, 'wukong': 0.0716586634516716, 'vqdm': 0.15179842710494995, 'biggan': 0.12654267251491547, 'glide': 0.09536949545145035, 'sdv5': 0.0834973007440567}",2025-10-29 09:47:24.403874+00:00,2025-10-29
191,2025-10-29T09:47:32.672096+00:00,image-4.jpg,090a97e0ee6a4fb3ae1c8af5c6ae87c6.jpg,image/jpeg,1024,1024,ai,0.9849847555160522,0.015015246346592903,0.9849847555160522,upload,47.58995799784316,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.09052712470293045, ""midjourney"": 0.1392766684293747, ""wukong"": 0.1903744488954544, ""vqdm"": 0.1372300088405609, ""biggan"": 0.13711391389369965, ""glide"": 0.1380915641784668, ""sdv5"": 0.16738618910312653}",95268.0,0.02683531817267923,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.09052712470293045, 'midjourney': 0.1392766684293747, 'wukong': 0.1903744488954544, 'vqdm': 0.1372300088405609, 'biggan': 0.13711391389369965, 'glide': 0.1380915641784668, 'sdv5': 0.16738618910312653}",2025-10-29 09:47:32.672096+00:00,2025-10-29
192,2025-10-29T09:47:39.534226+00:00,image-8.jpg,c7c79ff2838342d9ba8ad7dbc5f505dd.jpg,image/jpeg,178,218,nature,0.04425213858485222,0.9557479023933411,0.9557479023933411,upload,29.490917000657646,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.3534702956676483, ""midjourney"": 0.10710542649030685, ""wukong"": 0.07408134639263153, ""vqdm"": 0.1531991958618164, ""biggan"": 0.12782840430736542, ""glide"": 0.09935486316680908, ""sdv5"": 0.08496052026748657}",7318.0,0.07364179152745523,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.3534702956676483, 'midjourney': 0.10710542649030685, 'wukong': 0.07408134639263153, 'vqdm': 0.1531991958618164, 'biggan': 0.12782840430736542, 'glide': 0.09935486316680908, 'sdv5': 0.08496052026748657}",2025-10-29 09:47:39.534226+00:00,2025-10-29
193,2025-10-29T09:47:44.898031+00:00,image-9.jpg,3d290eaba8ea4c128540f7c74c03681f.jpg,image/jpeg,178,218,nature,0.07707903534173965,0.9229210019111633,0.9229210019111633,upload,26.35345800081268,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.377750039100647, ""midjourney"": 0.10449473559856415, ""wukong"": 0.06721673160791397, ""vqdm"": 0.14625012874603271, ""biggan"": 0.12489296495914459, ""glide"": 0.0976584181189537, ""sdv5"": 0.08173704892396927}",7156.0,0.07414962273951947,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.377750039100647, 'midjourney': 0.10449473559856415, 'wukong': 0.06721673160791397, 'vqdm': 0.14625012874603271, 'biggan': 0.12489296495914459, 'glide': 0.0976584181189537, 'sdv5': 0.08173704892396927}",2025-10-29 09:47:44.898031+00:00,2025-10-29
194,2025-10-29T09:47:49.898494+00:00,image-14.jpg,59d8b9fb6da1493784074cb9f7e38833.jpg,image/jpeg,178,218,nature,0.2867853045463562,0.7132146954536438,0.7132146954536438,upload,32.60883300026762,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.44838854670524597, ""midjourney"": 0.09525701403617859, ""wukong"": 0.05120256915688515, ""vqdm"": 0.12477239221334457, ""biggan"": 0.11427819728851318, ""glide"": 0.087126225233078, ""sdv5"": 0.0789751261472702}",8101.0,0.09571956398269028,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.44838854670524597, 'midjourney': 0.09525701403617859, 'wukong': 0.05120256915688515, 'vqdm': 0.12477239221334457, 'biggan': 0.11427819728851318, 'glide': 0.087126225233078, 'sdv5': 0.0789751261472702}",2025-10-29 09:47:49.898494+00:00,2025-10-29
195,2025-10-29T09:48:06.414586+00:00,949d5ae7ee704f22bab5d3bc5b2ac270.jpg,20ba75011d1d44c0a2f31a906b5c4d17.jpg,image/jpeg,512,512,nature,0.4727010726928711,0.5272989273071289,0.5272989273071289,upload,36.186042001645546,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.4092106521129608, ""midjourney"": 0.11137441545724869, ""wukong"": 0.046090710908174515, ""vqdm"": 0.13865594565868378, ""biggan"": 0.12205208837985992, ""glide"": 0.10631794482469559, ""sdv5"": 0.06629826873540878}",34197.0,0.008947379916321998,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.4092106521129608, 'midjourney': 0.11137441545724869, 'wukong': 0.046090710908174515, 'vqdm': 0.13865594565868378, 'biggan': 0.12205208837985992, 'glide': 0.10631794482469559, 'sdv5': 0.06629826873540878}",2025-10-29 09:48:06.414586+00:00,2025-10-29
196,2025-10-29T09:49:10.622635+00:00,000109.jpg,e1eed776bd084acb86496773a68d062a.jpg,image/jpeg,512,512,ai,0.943118155002594,0.056881774216890335,0.943118155002594,upload,44.228249997104285,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.11175887286663055, ""midjourney"": 0.14392027258872986, ""wukong"": 0.15956582129001617, ""vqdm"": 0.1381927728652954, ""biggan"": 0.14337483048439026, ""glide"": 0.1390913426876068, ""sdv5"": 0.1640961766242981}",74342.0,0.02798189649394914,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.11175887286663055, 'midjourney': 0.14392027258872986, 'wukong': 0.15956582129001617, 'vqdm': 0.1381927728652954, 'biggan': 0.14337483048439026, 'glide': 0.1390913426876068, 'sdv5': 0.1640961766242981}",2025-10-29 09:49:10.622635+00:00,2025-10-29
197,2025-10-29T09:49:40.261782+00:00,000165.jpg,439e902ce5dc4b248bd157fad6d45280.jpg,image/jpeg,512,512,nature,0.3786975145339966,0.6213024258613586,0.6213024258613586,upload,32.18754100089427,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.4176737368106842, ""midjourney"": 0.09912534058094025, ""wukong"": 0.052157480269670486, ""vqdm"": 0.14802052080631256, ""biggan"": 0.12789514660835266, ""glide"": 0.08627641946077347, ""sdv5"": 0.06885135173797607}",49571.0,0.012770484475528492,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.4176737368106842, 'midjourney': 0.09912534058094025, 'wukong': 0.052157480269670486, 'vqdm': 0.14802052080631256, 'biggan': 0.12789514660835266, 'glide': 0.08627641946077347, 'sdv5': 0.06885135173797607}",2025-10-29 09:49:40.261782+00:00,2025-10-29
198,2025-10-29T09:49:56.611331+00:00,000062.jpg,3d7f348af82e4222a9854033c7b4e44f.jpg,image/jpeg,512,512,nature,0.40716519951820374,0.5928347110748291,0.5928347110748291,upload,41.595582999434555,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.400661826133728, ""midjourney"": 0.0979446992278099, ""wukong"": 0.05741163715720177, ""vqdm"": 0.14938606321811676, ""biggan"": 0.13257521390914917, ""glide"": 0.08437459170818329, ""sdv5"": 0.0776459276676178}",46853.0,0.014413167916092219,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.400661826133728, 'midjourney': 0.0979446992278099, 'wukong': 0.05741163715720177, 'vqdm': 0.14938606321811676, 'biggan': 0.13257521390914917, 'glide': 0.08437459170818329, 'sdv5': 0.0776459276676178}",2025-10-29 09:49:56.611331+00:00,2025-10-29
199,2025-10-29T09:50:03.168268+00:00,000104.jpg,80fd7db8bf5a49fc9461a7323a5a2baf.jpg,image/jpeg,512,512,nature,0.1951378583908081,0.8048621416091919,0.8048621416091919,upload,41.65833300066879,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.42523428797721863, ""midjourney"": 0.09860710054636002, ""wukong"": 0.05282904952764511, ""vqdm"": 0.13357578217983246, ""biggan"": 0.1212019994854927, ""glide"": 0.09302176535129547, ""sdv5"": 0.07552997022867203}",46807.0,0.023514721440333945,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.42523428797721863, 'midjourney': 0.09860710054636002, 'wukong': 0.05282904952764511, 'vqdm': 0.13357578217983246, 'biggan': 0.1212019994854927, 'glide': 0.09302176535129547, 'sdv5': 0.07552997022867203}",2025-10-29 09:50:03.168268+00:00,2025-10-29
200,2025-10-29T09:50:08.511597+00:00,000157.jpg,3bbc242524384fe180e87c2c987f3131.jpg,image/jpeg,512,512,ai,0.923318088054657,0.07668191939592361,0.923318088054657,upload,38.79912499905913,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.12003892660140991, ""midjourney"": 0.15550081431865692, ""wukong"": 0.14173924922943115, ""vqdm"": 0.14178466796875, ""biggan"": 0.14345447719097137, ""glide"": 0.15196608006954193, ""sdv5"": 0.14551573991775513}",45120.0,0.018164331772748163,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.12003892660140991, 'midjourney': 0.15550081431865692, 'wukong': 0.14173924922943115, 'vqdm': 0.14178466796875, 'biggan': 0.14345447719097137, 'glide': 0.15196608006954193, 'sdv5': 0.14551573991775513}",2025-10-29 09:50:08.511597+00:00,2025-10-29
