id,created_at,filename,stored_path,mime_type,width,height,prediction,prob_ai,prob_nature,confidence,source,inference_time_ms,model_version,ground_truth_label,generator_label,generator_json,file_size,blur_score,model_version_parsed,model_checksum,generator_json_parsed,created_at_dt,created_date
157,2025-10-17T11:39:38.085261+00:00,easy_171_1100.jpg,2eb1c81a9bee46d5b56f232dc192792c.jpg,image/jpeg,600,600,ai,0.9747649431228638,0.025235066190361977,0.9747649431228638,upload,116.20195800014699,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.056381795555353165, ""biggan"": 0.03693919628858566, ""glide"": 0.0001352764229523018, ""midjourney"": 0.90554279088974, ""sdv5"": 0.0009236719342879951, ""vqdm"": 7.710362115176395e-05, ""wukong"": 2.1820804363414936e-07}",112297.0,0.04518255991285403,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.056381795555353165, 'biggan': 0.03693919628858566, 'glide': 0.0001352764229523018, 'midjourney': 0.90554279088974, 'sdv5': 0.0009236719342879951, 'vqdm': 7.710362115176395e-05, 'wukong': 2.1820804363414936e-07}",2025-10-17 11:39:38.085261+00:00,2025-10-17
158,2025-10-17T11:40:45.218016+00:00,00001.jpg,cd64a3a17f2647b893e33ed96c6a329a.jpg,image/jpeg,600,600,ai,0.964409351348877,0.03559061512351036,0.964409351348877,upload,30.623333999983515,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.3264448046684265, ""biggan"": 0.39849963784217834, ""glide"": 0.01322679128497839, ""midjourney"": 0.20100834965705872, ""sdv5"": 0.05411810055375099, ""vqdm"": 0.006525312550365925, ""wukong"": 0.00017700251191854477}",113848.0,0.0378877559912854,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.3264448046684265, 'biggan': 0.39849963784217834, 'glide': 0.01322679128497839, 'midjourney': 0.20100834965705872, 'sdv5': 0.05411810055375099, 'vqdm': 0.006525312550365925, 'wukong': 0.00017700251191854477}",2025-10-17 11:40:45.218016+00:00,2025-10-17
159,2025-10-17T12:35:03.731307+00:00,real_00006.jpg,6bc17d9478c54ea9b66df297fccd7df3.jpg,image/jpeg,600,600,ai,0.9748954772949219,0.02510450966656208,0.9748954772949219,upload,33.218125000075815,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.3296031653881073, ""biggan"": 0.5510871410369873, ""glide"": 0.0009218683699145913, ""midjourney"": 0.08536207675933838, ""sdv5"": 0.009975024498999119, ""vqdm"": 0.02303466759622097, ""wukong"": 1.599055394763127e-05}",113294.0,0.03749837690631808,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.3296031653881073, 'biggan': 0.5510871410369873, 'glide': 0.0009218683699145913, 'midjourney': 0.08536207675933838, 'sdv5': 0.009975024498999119, 'vqdm': 0.02303466759622097, 'wukong': 1.599055394763127e-05}",2025-10-17 12:35:03.731307+00:00,2025-10-17
160,2025-10-17T12:37:02.354794+00:00,1010172.jpg,e5fe1f4fbead4f43986bc8a974699b82.jpg,image/jpeg,1798,1199,ai,0.9714391231536865,0.028560826554894447,0.9714391231536865,upload,41.523625000081665,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.47186723351478577, ""biggan"": 0.01386936753988266, ""glide"": 0.0006576732848770916, ""midjourney"": 0.5128178000450134, ""sdv5"": 0.0007447260431945324, ""vqdm"": 4.291606092010625e-05, ""wukong"": 2.704801147501712e-07}",392266.0,0.02395800800288127,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.47186723351478577, 'biggan': 0.01386936753988266, 'glide': 0.0006576732848770916, 'midjourney': 0.5128178000450134, 'sdv5': 0.0007447260431945324, 'vqdm': 4.291606092010625e-05, 'wukong': 2.704801147501712e-07}",2025-10-17 12:37:02.354794+00:00,2025-10-17
161,2025-10-17T12:37:51.311798+00:00,05-12-21-happy-people.jpg,562755c822b84f72b3e3fc94adc3ba38.jpg,image/jpeg,1400,880,ai,0.9454948306083679,0.05450509861111641,0.9454948306083679,upload,31.142083999839087,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.13131128251552582, ""biggan"": 0.4119728207588196, ""glide"": 0.015761321410536766, ""midjourney"": 0.00727456621825695, ""sdv5"": 0.006568717770278454, ""vqdm"": 0.417939692735672, ""wukong"": 0.009171560406684875}",97317.0,0.02835272154316272,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.13131128251552582, 'biggan': 0.4119728207588196, 'glide': 0.015761321410536766, 'midjourney': 0.00727456621825695, 'sdv5': 0.006568717770278454, 'vqdm': 0.417939692735672, 'wukong': 0.009171560406684875}",2025-10-17 12:37:51.311798+00:00,2025-10-17
162,2025-10-17T12:40:23.089230+00:00,1200x0.jpg,61d5be81dfc147caa5b57b496062e4af.jpg,image/jpeg,1200,798,ai,0.96910560131073,0.0308944433927536,0.96910560131073,upload,33.80474999994476,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.23793955147266388, ""biggan"": 0.5582562685012817, ""glide"": 0.001591120264492929, ""midjourney"": 0.005655752494931221, ""sdv5"": 0.0035884191747754812, ""vqdm"": 0.1924934834241867, ""wukong"": 0.00047534090117551386}",41036.0,0.02048028568152407,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.23793955147266388, 'biggan': 0.5582562685012817, 'glide': 0.001591120264492929, 'midjourney': 0.005655752494931221, 'sdv5': 0.0035884191747754812, 'vqdm': 0.1924934834241867, 'wukong': 0.00047534090117551386}",2025-10-17 12:40:23.089230+00:00,2025-10-17
163,2025-10-17T12:40:46.155082+00:00,image-3.jpg,aa8f598af9084be5af874a107d43786d.jpg,image/jpeg,1824,2208,ai,0.9798861145973206,0.020113911479711533,0.9798861145973206,upload,32.61999999995169,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.25414183735847473, ""biggan"": 0.5432496666908264, ""glide"": 6.881714944029227e-05, ""midjourney"": 0.0020328948739916086, ""sdv5"": 0.00027548865182325244, ""vqdm"": 0.20018599927425385, ""wukong"": 4.5360298827290535e-05}",195978.0,0.008448608633957015,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.25414183735847473, 'biggan': 0.5432496666908264, 'glide': 6.881714944029227e-05, 'midjourney': 0.0020328948739916086, 'sdv5': 0.00027548865182325244, 'vqdm': 0.20018599927425385, 'wukong': 4.5360298827290535e-05}",2025-10-17 12:40:46.155082+00:00,2025-10-17
164,2025-10-17T12:47:23.320183+00:00,1010172.jpg,f06f98a55a3a4aab9cafff67ae581586.jpg,image/jpeg,1798,1199,ai,0.9714391231536865,0.028560826554894447,0.9714391231536865,upload,200.16883400012375,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.47186723351478577, ""biggan"": 0.01386936753988266, ""glide"": 0.0006576732848770916, ""midjourney"": 0.5128178000450134, ""sdv5"": 0.0007447260431945324, ""vqdm"": 4.291606092010625e-05, ""wukong"": 2.704801147501712e-07}",392266.0,0.02395800800288127,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.47186723351478577, 'biggan': 0.01386936753988266, 'glide': 0.0006576732848770916, 'midjourney': 0.5128178000450134, 'sdv5': 0.0007447260431945324, 'vqdm': 4.291606092010625e-05, 'wukong': 2.704801147501712e-07}",2025-10-17 12:47:23.320183+00:00,2025-10-17
165,2025-10-17T12:49:25.204458+00:00,1010172.jpg,cf02ed052c8b4c8a825517116a71a91c.jpg,image/jpeg,1798,1199,ai,0.9714391231536865,0.028560826554894447,0.9714391231536865,upload,201.50245800004996,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.47186723351478577, ""biggan"": 0.01386936753988266, ""glide"": 0.0006576732848770916, ""midjourney"": 0.5128178000450134, ""sdv5"": 0.0007447260431945324, ""vqdm"": 4.291606092010625e-05, ""wukong"": 2.704801147501712e-07}",392266.0,0.02395800800288127,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.47186723351478577, 'biggan': 0.01386936753988266, 'glide': 0.0006576732848770916, 'midjourney': 0.5128178000450134, 'sdv5': 0.0007447260431945324, 'vqdm': 4.291606092010625e-05, 'wukong': 2.704801147501712e-07}",2025-10-17 12:49:25.204458+00:00,2025-10-17
166,2025-10-29T08:53:08.705232+00:00,05-12-21-happy-people.jpg,45fb8e3418a3499c8169647d1d25f2a3.jpg,image/jpeg,1400,880,ai,0.9313812255859375,0.06861872971057892,0.9313812255859375,upload,356.90408300069976,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_finetune/model_swin_t_regularized.pth"", ""checksum"": ""8fb994d498dc"", ""head"": ""linear""}",,,,97317.0,0.02835272154316272,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_finetune/model_swin_t_regularized.pth', 'checksum': '8fb994d498dc', 'head': 'linear'}",8fb994d498dc,,2025-10-29 08:53:08.705232+00:00,2025-10-29
170,2025-10-29T09:02:59.663950+00:00,image-4.jpg,41d801b2e9d04de5b29f7e7c4df16cfe.jpg,image/jpeg,1024,1024,ai,0.6490330696105957,0.3509669601917267,0.6490330696105957,upload,248.19249999927706,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_finetune/model_swin_t_regularized.pth"", ""checksum"": ""8fb994d498dc"", ""head"": ""linear""}",,,,95268.0,0.02683531817267923,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_finetune/model_swin_t_regularized.pth', 'checksum': '8fb994d498dc', 'head': 'linear'}",8fb994d498dc,,2025-10-29 09:02:59.663950+00:00,2025-10-29
171,2025-10-29T09:06:03.351671+00:00,image-4.jpg,64ae35b2ae694ac28c015758cd31f1b7.jpg,image/jpeg,1024,1024,ai,0.6490330696105957,0.3509669601917267,0.6490330696105957,upload,208.54845799840405,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_finetune/model_swin_t_regularized.pth"", ""checksum"": ""8fb994d498dc"", ""head"": ""linear""}",,,,95268.0,0.02683531817267923,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_finetune/model_swin_t_regularized.pth', 'checksum': '8fb994d498dc', 'head': 'linear'}",8fb994d498dc,,2025-10-29 09:06:03.351671+00:00,2025-10-29
172,2025-10-29T09:09:08.810963+00:00,image (1).jpg,102c4ea0b24f419bac940e460ea2556e.jpg,image/jpeg,1529,2000,ai,0.9398121237754822,0.060187868773937225,0.9398121237754822,upload,209.07850000003236,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_finetune/model_swin_t_regularized.pth"", ""checksum"": ""8fb994d498dc"", ""head"": ""linear""}",,,,337664.0,0.03213463496582413,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_finetune/model_swin_t_regularized.pth', 'checksum': '8fb994d498dc', 'head': 'linear'}",8fb994d498dc,,2025-10-29 09:09:08.810963+00:00,2025-10-29
173,2025-10-29T09:09:16.903151+00:00,1.jpg,dfdd3bfcba9a466f855daebea3709773.jpg,image/jpeg,2121,1414,ai,0.9586726427078247,0.04132736846804619,0.9586726427078247,upload,81.99058299942408,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_finetune/model_swin_t_regularized.pth"", ""checksum"": ""8fb994d498dc"", ""head"": ""linear""}",,,,122426.0,0.013214913779778487,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_finetune/model_swin_t_regularized.pth', 'checksum': '8fb994d498dc', 'head': 'linear'}",8fb994d498dc,,2025-10-29 09:09:16.903151+00:00,2025-10-29
177,2025-10-29T09:09:45.441117+00:00,real_00006.jpg,868723b49d45426686c1edf940ff246b.jpg,image/jpeg,600,600,ai,0.8819913864135742,0.11800853163003922,0.8819913864135742,upload,59.41466700096498,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_finetune/model_swin_t_regularized.pth"", ""checksum"": ""8fb994d498dc"", ""head"": ""linear""}",,,,113294.0,0.03749837690631808,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_finetune/model_swin_t_regularized.pth', 'checksum': '8fb994d498dc', 'head': 'linear'}",8fb994d498dc,,2025-10-29 09:09:45.441117+00:00,2025-10-29
178,2025-10-29T09:09:55.674315+00:00,1010172.jpg,50edb30511c04ee18f56a1e26c8c9504.jpg,image/jpeg,1798,1199,ai,0.9585049152374268,0.04149502515792847,0.9585049152374268,upload,70.99958400067408,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_finetune/model_swin_t_regularized.pth"", ""checksum"": ""8fb994d498dc"", ""head"": ""linear""}",,,,392266.0,0.02395800800288127,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_finetune/model_swin_t_regularized.pth', 'checksum': '8fb994d498dc', 'head': 'linear'}",8fb994d498dc,,2025-10-29 09:09:55.674315+00:00,2025-10-29
179,2025-10-29T09:10:45.378514+00:00,92a6faa20998457f8cb53b7effb4588b.jpg,7b724bb8e52b40aea184f04cebe04ae7.jpg,image/jpeg,512,512,ai,0.8945720791816711,0.10542798042297363,0.8945720791816711,upload,109.08125000059954,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_finetune/model_swin_t_regularized.pth"", ""checksum"": ""8fb994d498dc"", ""head"": ""linear""}",,,,78960.0,0.03580219044404871,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_finetune/model_swin_t_regularized.pth', 'checksum': '8fb994d498dc', 'head': 'linear'}",8fb994d498dc,,2025-10-29 09:10:45.378514+00:00,2025-10-29
180,2025-10-29T09:11:06.376204+00:00,92a6faa20998457f8cb53b7effb4588b.jpg,812cc3277b784c558bc8473a9a3f1207.jpg,image/jpeg,512,512,ai,0.8945720791816711,0.10542798042297363,0.8945720791816711,upload,38.03650000190828,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_finetune/model_swin_t_regularized.pth"", ""checksum"": ""8fb994d498dc"", ""head"": ""linear""}",,,,78960.0,0.03580219044404871,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_finetune/model_swin_t_regularized.pth', 'checksum': '8fb994d498dc', 'head': 'linear'}",8fb994d498dc,,2025-10-29 09:11:06.376204+00:00,2025-10-29
181,2025-10-29T09:12:17.945180+00:00,92a6faa20998457f8cb53b7effb4588b.jpg,00ac3fb19ec742dc8b065cb6795acac8.jpg,image/jpeg,512,512,ai,0.8945720791816711,0.10542798042297363,0.8945720791816711,upload,184.7032500008936,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_finetune/model_swin_t_regularized.pth"", ""checksum"": ""8fb994d498dc"", ""head"": ""linear""}",,,,78960.0,0.03580219044404871,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_finetune/model_swin_t_regularized.pth', 'checksum': '8fb994d498dc', 'head': 'linear'}",8fb994d498dc,,2025-10-29 09:12:17.945180+00:00,2025-10-29
182,2025-10-29T09:13:52.727926+00:00,949d5ae7ee704f22bab5d3bc5b2ac270.jpg,6581f70ce90a4c6090c5adc78f5559ae.jpg,image/jpeg,512,512,ai,0.5869153738021851,0.41308459639549255,0.5869153738021851,upload,44.43258299943409,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_finetune/model_swin_t_regularized.pth"", ""checksum"": ""8fb994d498dc"", ""head"": ""linear""}",,,,34197.0,0.008947379916321998,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_finetune/model_swin_t_regularized.pth', 'checksum': '8fb994d498dc', 'head': 'linear'}",8fb994d498dc,,2025-10-29 09:13:52.727926+00:00,2025-10-29
183,2025-10-29T09:29:03.857307+00:00,image-4.jpg,62a5e8fd64224ccf89c0654980fc8678.jpg,image/jpeg,1024,1024,ai,0.9849847555160522,0.015015246346592903,0.9849847555160522,upload,259.8813340009656,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,,95268.0,0.02683531817267923,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,,2025-10-29 09:29:03.857307+00:00,2025-10-29
184,2025-10-29T09:29:53.778606+00:00,image-15.jpg,defbb7d47d2445669c6df301d3340f84.jpg,image/jpeg,800,800,ai,0.9845000505447388,0.015499881468713284,0.9845000505447388,upload,52.711374999489635,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,,78321.0,0.03803491421568628,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,,2025-10-29 09:29:53.778606+00:00,2025-10-29
187,2025-10-29T09:42:04.201605+00:00,image-15.jpg,dbfc3e2c90f646a99b6a134407b26a9a.jpg,image/jpeg,800,800,ai,0.9845000505447388,0.015499881468713284,0.9845000505447388,upload,48.99008299980778,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,,78321.0,0.03803491421568628,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,,2025-10-29 09:42:04.201605+00:00,2025-10-29
188,2025-10-29T09:43:08.606855+00:00,image-15.jpg,a9e1942090a84982b5252ea54337e9d1.jpg,image/jpeg,800,800,ai,0.9845000505447388,0.015499881468713284,0.9845000505447388,upload,55.173415999888675,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,,78321.0,0.03803491421568628,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,,2025-10-29 09:43:08.606855+00:00,2025-10-29
189,2025-10-29T09:46:59.528961+00:00,92a6faa20998457f8cb53b7effb4588b.jpg,202d547d386448bc8bb734eac2559ae4.jpg,image/jpeg,512,512,ai,0.7902705669403076,0.20972950756549835,0.7902705669403076,upload,50.84016600085306,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.16756248474121094, ""midjourney"": 0.13387341797351837, ""wukong"": 0.131047785282135, ""vqdm"": 0.13213978707790375, ""biggan"": 0.139282688498497, ""glide"": 0.12716767191886902, ""sdv5"": 0.1689261496067047}",78960.0,0.03580219044404871,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.16756248474121094, 'midjourney': 0.13387341797351837, 'wukong': 0.131047785282135, 'vqdm': 0.13213978707790375, 'biggan': 0.139282688498497, 'glide': 0.12716767191886902, 'sdv5': 0.1689261496067047}",2025-10-29 09:46:59.528961+00:00,2025-10-29
191,2025-10-29T09:47:32.672096+00:00,image-4.jpg,090a97e0ee6a4fb3ae1c8af5c6ae87c6.jpg,image/jpeg,1024,1024,ai,0.9849847555160522,0.015015246346592903,0.9849847555160522,upload,47.58995799784316,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.09052712470293045, ""midjourney"": 0.1392766684293747, ""wukong"": 0.1903744488954544, ""vqdm"": 0.1372300088405609, ""biggan"": 0.13711391389369965, ""glide"": 0.1380915641784668, ""sdv5"": 0.16738618910312653}",95268.0,0.02683531817267923,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.09052712470293045, 'midjourney': 0.1392766684293747, 'wukong': 0.1903744488954544, 'vqdm': 0.1372300088405609, 'biggan': 0.13711391389369965, 'glide': 0.1380915641784668, 'sdv5': 0.16738618910312653}",2025-10-29 09:47:32.672096+00:00,2025-10-29
196,2025-10-29T09:49:10.622635+00:00,000109.jpg,e1eed776bd084acb86496773a68d062a.jpg,image/jpeg,512,512,ai,0.943118155002594,0.056881774216890335,0.943118155002594,upload,44.228249997104285,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.11175887286663055, ""midjourney"": 0.14392027258872986, ""wukong"": 0.15956582129001617, ""vqdm"": 0.1381927728652954, ""biggan"": 0.14337483048439026, ""glide"": 0.1390913426876068, ""sdv5"": 0.1640961766242981}",74342.0,0.02798189649394914,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.11175887286663055, 'midjourney': 0.14392027258872986, 'wukong': 0.15956582129001617, 'vqdm': 0.1381927728652954, 'biggan': 0.14337483048439026, 'glide': 0.1390913426876068, 'sdv5': 0.1640961766242981}",2025-10-29 09:49:10.622635+00:00,2025-10-29
200,2025-10-29T09:50:08.511597+00:00,000157.jpg,3bbc242524384fe180e87c2c987f3131.jpg,image/jpeg,512,512,ai,0.923318088054657,0.07668191939592361,0.923318088054657,upload,38.79912499905913,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.12003892660140991, ""midjourney"": 0.15550081431865692, ""wukong"": 0.14173924922943115, ""vqdm"": 0.14178466796875, ""biggan"": 0.14345447719097137, ""glide"": 0.15196608006954193, ""sdv5"": 0.14551573991775513}",45120.0,0.018164331772748163,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.12003892660140991, 'midjourney': 0.15550081431865692, 'wukong': 0.14173924922943115, 'vqdm': 0.14178466796875, 'biggan': 0.14345447719097137, 'glide': 0.15196608006954193, 'sdv5': 0.14551573991775513}",2025-10-29 09:50:08.511597+00:00,2025-10-29
201,2025-10-29T09:50:20.828930+00:00,000060.jpg,ad3ec7cbea724db58b94575ca932a5b4.jpg,image/jpeg,512,512,ai,0.8009551763534546,0.19904477894306183,0.8009551763534546,upload,47.07516700000269,"{""model_name"": ""swin_tiny_patch4_window7_224"", ""model_path"": ""models/regularized_training/model_swin_t_regularized.pth"", ""checksum"": ""3a9a2f9b6ec5"", ""head"": ""linear""}",,,"{""adm"": 0.1784767061471939, ""midjourney"": 0.1546204686164856, ""wukong"": 0.10884864628314972, ""vqdm"": 0.1414332389831543, ""biggan"": 0.14004595577716827, ""glide"": 0.14860659837722778, ""sdv5"": 0.12796837091445923}",46508.0,0.012551984599992341,"{'model_name': 'swin_tiny_patch4_window7_224', 'model_path': 'models/regularized_training/model_swin_t_regularized.pth', 'checksum': '3a9a2f9b6ec5', 'head': 'linear'}",3a9a2f9b6ec5,"{'adm': 0.1784767061471939, 'midjourney': 0.1546204686164856, 'wukong': 0.10884864628314972, 'vqdm': 0.1414332389831543, 'biggan': 0.14004595577716827, 'glide': 0.14860659837722778, 'sdv5': 0.12796837091445923}",2025-10-29 09:50:20.828930+00:00,2025-10-29
